productId,name,category,originalPrice,stock,version
PRD-07661,Sản phẩm test 7661,DIEN_TU,100000.0,10,1
PRD-07662,Sản phẩm test 7662,DIEN_TU,100000.0,10,1
PRD-07663,Sản phẩm test 7663,DIEN_TU,100000.0,10,1
PRD-07664,Sản phẩm test 7664,DIEN_TU,100000.0,10,1
PRD-07665,Sản phẩm test 7665,DIEN_TU,100000.0,10,1
PRD-07666,Sản phẩm test 7666,DIEN_TU,100000.0,10,1
PRD-07667,Sản phẩm test 7667,DIEN_TU,100000.0,10,1
PRD-07668,Sản phẩm test 7668,DIEN_TU,100000.0,10,1
PRD-07669,Sản phẩm test 7669,DIEN_TU,100000.0,10,1
PRD-07670,Sản phẩm test 7670,DIEN_TU,100000.0,10,1
PRD-07671,Sản phẩm test 7671,DIEN_TU,100000.0,10,1
PRD-07672,Sản phẩm test 7672,DIEN_TU,100000.0,10,1
PRD-07673,Sản phẩm test 7673,DIEN_TU,100000.0,10,1
PRD-07674,Sản phẩm test 7674,DIEN_TU,100000.0,10,1
PRD-07675,Sản phẩm test 7675,DIEN_TU,100000.0,10,1
PRD-07676,Sản phẩm test 7676,DIEN_TU,100000.0,10,1
PRD-07677,Sản phẩm test 7677,DIEN_TU,100000.0,10,1
PRD-07678,Sản phẩm test 7678,DIEN_TU,100000.0,10,1
PRD-07679,Sản phẩm test 7679,DIEN_TU,100000.0,10,1
PRD-07680,Sản phẩm test 7680,DIEN_TU,100000.0,10,1
PRD-07681,Sản phẩm test 7681,DIEN_TU,100000.0,10,1
PRD-07682,Sản phẩm test 7682,DIEN_TU,100000.0,10,1
PRD-07683,Sản phẩm test 7683,DIEN_TU,100000.0,10,1
PRD-07684,Sản phẩm test 7684,DIEN_TU,100000.0,10,1
PRD-07685,Sản phẩm test 7685,DIEN_TU,100000.0,10,1
PRD-07686,Sản phẩm test 7686,DIEN_TU,100000.0,10,1
PRD-07687,Sản phẩm test 7687,DIEN_TU,100000.0,10,1
PRD-07688,Sản phẩm test 7688,DIEN_TU,100000.0,10,1
PRD-07689,Sản phẩm test 7689,DIEN_TU,100000.0,10,1
PRD-07690,Sản phẩm test 7690,DIEN_TU,100000.0,10,1
PRD-07691,Sản phẩm test 7691,DIEN_TU,100000.0,10,1
PRD-07692,Sản phẩm test 7692,DIEN_TU,100000.0,10,1
PRD-07693,Sản phẩm test 7693,DIEN_TU,100000.0,10,1
PRD-07694,Sản phẩm test 7694,DIEN_TU,100000.0,10,1
PRD-07695,Sản phẩm test 7695,DIEN_TU,100000.0,10,1
PRD-07696,Sản phẩm test 7696,DIEN_TU,100000.0,10,1
PRD-07697,Sản phẩm test 7697,DIEN_TU,100000.0,10,1
PRD-07698,Sản phẩm test 7698,DIEN_TU,100000.0,10,1
PRD-07699,Sản phẩm test 7699,DIEN_TU,100000.0,10,1
PRD-07700,Sản phẩm test 7700,DIEN_TU,100000.0,10,1
PRD-07701,Sản phẩm test 7701,DIEN_TU,100000.0,10,1
PRD-07702,Sản phẩm test 7702,DIEN_TU,100000.0,10,1
PRD-07703,Sản phẩm test 7703,DIEN_TU,100000.0,10,1
PRD-07704,Sản phẩm test 7704,DIEN_TU,100000.0,10,1
PRD-07705,Sản phẩm test 7705,DIEN_TU,100000.0,10,1
PRD-07706,Sản phẩm test 7706,DIEN_TU,100000.0,10,1
PRD-07707,Sản phẩm test 7707,DIEN_TU,100000.0,10,1
PRD-07708,Sản phẩm test 7708,DIEN_TU,100000.0,10,1
PRD-07709,Sản phẩm test 7709,DIEN_TU,100000.0,10,1
PRD-07710,Sản phẩm test 7710,DIEN_TU,100000.0,10,1
PRD-07711,Sản phẩm test 7711,DIEN_TU,100000.0,10,1
PRD-07712,Sản phẩm test 7712,DIEN_TU,100000.0,10,1
PRD-07713,Sản phẩm test 7713,DIEN_TU,100000.0,10,1
PRD-07714,Sản phẩm test 7714,DIEN_TU,100000.0,10,1
PRD-07715,Sản phẩm test 7715,DIEN_TU,100000.0,10,1
PRD-07716,Sản phẩm test 7716,DIEN_TU,100000.0,10,1
PRD-07717,Sản phẩm test 7717,DIEN_TU,100000.0,10,1
PRD-07718,Sản phẩm test 7718,DIEN_TU,100000.0,10,1
PRD-07719,Sản phẩm test 7719,DIEN_TU,100000.0,10,1
PRD-07720,Sản phẩm test 7720,DIEN_TU,100000.0,10,1
PRD-07721,Sản phẩm test 7721,DIEN_TU,100000.0,10,1
PRD-07722,Sản phẩm test 7722,DIEN_TU,100000.0,10,1
PRD-07723,Sản phẩm test 7723,DIEN_TU,100000.0,10,1
PRD-07724,Sản phẩm test 7724,DIEN_TU,100000.0,10,1
PRD-07725,Sản phẩm test 7725,DIEN_TU,100000.0,10,1
PRD-07726,Sản phẩm test 7726,DIEN_TU,100000.0,10,1
PRD-07727,Sản phẩm test 7727,DIEN_TU,100000.0,10,1
PRD-07728,Sản phẩm test 7728,DIEN_TU,100000.0,10,1
PRD-07729,Sản phẩm test 7729,DIEN_TU,100000.0,10,1
PRD-07730,Sản phẩm test 7730,DIEN_TU,100000.0,10,1
PRD-07731,Sản phẩm test 7731,DIEN_TU,100000.0,10,1
PRD-07732,Sản phẩm test 7732,DIEN_TU,100000.0,10,1
PRD-07733,Sản phẩm test 7733,DIEN_TU,100000.0,10,1
PRD-07734,Sản phẩm test 7734,DIEN_TU,100000.0,10,1
PRD-07735,Sản phẩm test 7735,DIEN_TU,100000.0,10,1
PRD-07736,Sản phẩm test 7736,DIEN_TU,100000.0,10,1
PRD-07737,Sản phẩm test 7737,DIEN_TU,100000.0,10,1
PRD-07738,Sản phẩm test 7738,DIEN_TU,100000.0,10,1
PRD-07739,Sản phẩm test 7739,DIEN_TU,100000.0,10,1
PRD-07740,Sản phẩm test 7740,DIEN_TU,100000.0,10,1
PRD-07741,Sản phẩm test 7741,DIEN_TU,100000.0,10,1
PRD-07742,Sản phẩm test 7742,DIEN_TU,100000.0,10,1
PRD-07743,Sản phẩm test 7743,DIEN_TU,100000.0,10,1
PRD-07744,Sản phẩm test 7744,DIEN_TU,100000.0,10,1
PRD-07745,Sản phẩm test 7745,DIEN_TU,100000.0,10,1
PRD-07746,Sản phẩm test 7746,DIEN_TU,100000.0,10,1
PRD-07747,Sản phẩm test 7747,DIEN_TU,100000.0,10,1
PRD-07748,Sản phẩm test 7748,DIEN_TU,100000.0,10,1
PRD-07749,Sản phẩm test 7749,DIEN_TU,100000.0,10,1
PRD-07750,Sản phẩm test 7750,DIEN_TU,100000.0,10,1
PRD-07751,Sản phẩm test 7751,DIEN_TU,100000.0,10,1
PRD-07752,Sản phẩm test 7752,DIEN_TU,100000.0,10,1
PRD-07753,Sản phẩm test 7753,DIEN_TU,100000.0,10,1
PRD-07754,Sản phẩm test 7754,DIEN_TU,100000.0,10,1
PRD-07755,Sản phẩm test 7755,DIEN_TU,100000.0,10,1
PRD-07756,Sản phẩm test 7756,DIEN_TU,100000.0,10,1
PRD-07757,Sản phẩm test 7757,DIEN_TU,100000.0,10,1
PRD-07758,Sản phẩm test 7758,DIEN_TU,100000.0,10,1
PRD-07759,Sản phẩm test 7759,DIEN_TU,100000.0,10,1
PRD-07760,Sản phẩm test 7760,DIEN_TU,100000.0,10,1
PRD-07761,Sản phẩm test 7761,DIEN_TU,100000.0,10,1
PRD-07762,Sản phẩm test 7762,DIEN_TU,100000.0,10,1
PRD-07763,Sản phẩm test 7763,DIEN_TU,100000.0,10,1
PRD-07764,Sản phẩm test 7764,DIEN_TU,100000.0,10,1
PRD-07765,Sản phẩm test 7765,DIEN_TU,100000.0,10,1
PRD-07766,Sản phẩm test 7766,DIEN_TU,100000.0,10,1
PRD-07767,Sản phẩm test 7767,DIEN_TU,100000.0,10,1
PRD-07768,Sản phẩm test 7768,DIEN_TU,100000.0,10,1
PRD-07769,Sản phẩm test 7769,DIEN_TU,100000.0,10,1
PRD-07770,Sản phẩm test 7770,DIEN_TU,100000.0,10,1
PRD-07771,Sản phẩm test 7771,DIEN_TU,100000.0,10,1
PRD-07772,Sản phẩm test 7772,DIEN_TU,100000.0,10,1
PRD-07773,Sản phẩm test 7773,DIEN_TU,100000.0,10,1
PRD-07774,Sản phẩm test 7774,DIEN_TU,100000.0,10,1
PRD-07775,Sản phẩm test 7775,DIEN_TU,100000.0,10,1
PRD-07776,Sản phẩm test 7776,DIEN_TU,100000.0,10,1
PRD-07777,Sản phẩm test 7777,DIEN_TU,100000.0,10,1
PRD-07778,Sản phẩm test 7778,DIEN_TU,100000.0,10,1
PRD-07779,Sản phẩm test 7779,DIEN_TU,100000.0,10,1
PRD-07780,Sản phẩm test 7780,DIEN_TU,100000.0,10,1
PRD-07781,Sản phẩm test 7781,DIEN_TU,100000.0,10,1
PRD-07782,Sản phẩm test 7782,DIEN_TU,100000.0,10,1
PRD-07783,Sản phẩm test 7783,DIEN_TU,100000.0,10,1
PRD-07784,Sản phẩm test 7784,DIEN_TU,100000.0,10,1
PRD-07785,Sản phẩm test 7785,DIEN_TU,100000.0,10,1
PRD-07786,Sản phẩm test 7786,DIEN_TU,100000.0,10,1
PRD-07787,Sản phẩm test 7787,DIEN_TU,100000.0,10,1
PRD-07788,Sản phẩm test 7788,DIEN_TU,100000.0,10,1
PRD-07789,Sản phẩm test 7789,DIEN_TU,100000.0,10,1
PRD-07790,Sản phẩm test 7790,DIEN_TU,100000.0,10,1
PRD-07791,Sản phẩm test 7791,DIEN_TU,100000.0,10,1
PRD-07792,Sản phẩm test 7792,DIEN_TU,100000.0,10,1
PRD-07793,Sản phẩm test 7793,DIEN_TU,100000.0,10,1
PRD-07794,Sản phẩm test 7794,DIEN_TU,100000.0,10,1
PRD-07795,Sản phẩm test 7795,DIEN_TU,100000.0,10,1
PRD-07796,Sản phẩm test 7796,DIEN_TU,100000.0,10,1
PRD-07797,Sản phẩm test 7797,DIEN_TU,100000.0,10,1
PRD-07798,Sản phẩm test 7798,DIEN_TU,100000.0,10,1
PRD-07799,Sản phẩm test 7799,DIEN_TU,100000.0,10,1
PRD-07800,Sản phẩm test 7800,DIEN_TU,100000.0,10,1
PRD-07801,Sản phẩm test 7801,DIEN_TU,100000.0,10,1
PRD-07802,Sản phẩm test 7802,DIEN_TU,100000.0,10,1
PRD-07803,Sản phẩm test 7803,DIEN_TU,100000.0,10,1
PRD-07804,Sản phẩm test 7804,DIEN_TU,100000.0,10,1
PRD-07805,Sản phẩm test 7805,DIEN_TU,100000.0,10,1
PRD-07806,Sản phẩm test 7806,DIEN_TU,100000.0,10,1
PRD-07807,Sản phẩm test 7807,DIEN_TU,100000.0,10,1
PRD-07808,Sản phẩm test 7808,DIEN_TU,100000.0,10,1
PRD-07809,Sản phẩm test 7809,DIEN_TU,100000.0,10,1
PRD-07810,Sản phẩm test 7810,DIEN_TU,100000.0,10,1
PRD-07811,Sản phẩm test 7811,DIEN_TU,100000.0,10,1
PRD-07812,Sản phẩm test 7812,DIEN_TU,100000.0,10,1
PRD-07813,Sản phẩm test 7813,DIEN_TU,100000.0,10,1
PRD-07814,Sản phẩm test 7814,DIEN_TU,100000.0,10,1
PRD-07815,Sản phẩm test 7815,DIEN_TU,100000.0,10,1
PRD-07816,Sản phẩm test 7816,DIEN_TU,100000.0,10,1
PRD-07817,Sản phẩm test 7817,DIEN_TU,100000.0,10,1
PRD-07818,Sản phẩm test 7818,DIEN_TU,100000.0,10,1
PRD-07819,Sản phẩm test 7819,DIEN_TU,100000.0,10,1
PRD-07820,Sản phẩm test 7820,DIEN_TU,100000.0,10,1
PRD-07821,Sản phẩm test 7821,DIEN_TU,100000.0,10,1
PRD-07822,Sản phẩm test 7822,DIEN_TU,100000.0,10,1
PRD-07823,Sản phẩm test 7823,DIEN_TU,100000.0,10,1
PRD-07824,Sản phẩm test 7824,DIEN_TU,100000.0,10,1
PRD-07825,Sản phẩm test 7825,DIEN_TU,100000.0,10,1
PRD-07826,Sản phẩm test 7826,DIEN_TU,100000.0,10,1
PRD-07827,Sản phẩm test 7827,DIEN_TU,100000.0,10,1
PRD-07828,Sản phẩm test 7828,DIEN_TU,100000.0,10,1
PRD-07829,Sản phẩm test 7829,DIEN_TU,100000.0,10,1
PRD-07830,Sản phẩm test 7830,DIEN_TU,100000.0,10,1
PRD-07831,Sản phẩm test 7831,DIEN_TU,100000.0,10,1
PRD-07832,Sản phẩm test 7832,DIEN_TU,100000.0,10,1
PRD-07833,Sản phẩm test 7833,DIEN_TU,100000.0,10,1
PRD-07834,Sản phẩm test 7834,DIEN_TU,100000.0,10,1
PRD-07835,Sản phẩm test 7835,DIEN_TU,100000.0,10,1
PRD-07836,Sản phẩm test 7836,DIEN_TU,100000.0,10,1
PRD-07837,Sản phẩm test 7837,DIEN_TU,100000.0,10,1
PRD-07838,Sản phẩm test 7838,DIEN_TU,100000.0,10,1
PRD-07839,Sản phẩm test 7839,DIEN_TU,100000.0,10,1
PRD-07840,Sản phẩm test 7840,DIEN_TU,100000.0,10,1
PRD-07841,Sản phẩm test 7841,DIEN_TU,100000.0,10,1
PRD-07842,Sản phẩm test 7842,DIEN_TU,100000.0,10,1
PRD-07843,Sản phẩm test 7843,DIEN_TU,100000.0,10,1
PRD-07844,Sản phẩm test 7844,DIEN_TU,100000.0,10,1
PRD-07845,Sản phẩm test 7845,DIEN_TU,100000.0,10,1
PRD-07846,Sản phẩm test 7846,DIEN_TU,100000.0,10,1
PRD-07847,Sản phẩm test 7847,DIEN_TU,100000.0,10,1
PRD-07848,Sản phẩm test 7848,DIEN_TU,100000.0,10,1
PRD-07849,Sản phẩm test 7849,DIEN_TU,100000.0,10,1
PRD-07850,Sản phẩm test 7850,DIEN_TU,100000.0,10,1
PRD-07851,Sản phẩm test 7851,DIEN_TU,100000.0,10,1
PRD-07852,Sản phẩm test 7852,DIEN_TU,100000.0,10,1
PRD-07853,Sản phẩm test 7853,DIEN_TU,100000.0,10,1
PRD-07854,Sản phẩm test 7854,DIEN_TU,100000.0,10,1
PRD-07855,Sản phẩm test 7855,DIEN_TU,100000.0,10,1
PRD-07856,Sản phẩm test 7856,DIEN_TU,100000.0,10,1
PRD-07857,Sản phẩm test 7857,DIEN_TU,100000.0,10,1
PRD-07858,Sản phẩm test 7858,DIEN_TU,100000.0,10,1
PRD-07859,Sản phẩm test 7859,DIEN_TU,100000.0,10,1
PRD-07860,Sản phẩm test 7860,DIEN_TU,100000.0,10,1
PRD-07861,Sản phẩm test 7861,DIEN_TU,100000.0,10,1
PRD-07862,Sản phẩm test 7862,DIEN_TU,100000.0,10,1
PRD-07863,Sản phẩm test 7863,DIEN_TU,100000.0,10,1
PRD-07864,Sản phẩm test 7864,DIEN_TU,100000.0,10,1
PRD-07865,Sản phẩm test 7865,DIEN_TU,100000.0,10,1
PRD-07866,Sản phẩm test 7866,DIEN_TU,100000.0,10,1
PRD-07867,Sản phẩm test 7867,DIEN_TU,100000.0,10,1
PRD-07868,Sản phẩm test 7868,DIEN_TU,100000.0,10,1
PRD-07869,Sản phẩm test 7869,DIEN_TU,100000.0,10,1
PRD-07870,Sản phẩm test 7870,DIEN_TU,100000.0,10,1
PRD-07871,Sản phẩm test 7871,DIEN_TU,100000.0,10,1
PRD-07872,Sản phẩm test 7872,DIEN_TU,100000.0,10,1
PRD-07873,Sản phẩm test 7873,DIEN_TU,100000.0,10,1
PRD-07874,Sản phẩm test 7874,DIEN_TU,100000.0,10,1
PRD-07875,Sản phẩm test 7875,DIEN_TU,100000.0,10,1
PRD-07876,Sản phẩm test 7876,DIEN_TU,100000.0,10,1
PRD-07877,Sản phẩm test 7877,DIEN_TU,100000.0,10,1
PRD-07878,Sản phẩm test 7878,DIEN_TU,100000.0,10,1
PRD-07879,Sản phẩm test 7879,DIEN_TU,100000.0,10,1
PRD-07880,Sản phẩm test 7880,DIEN_TU,100000.0,10,1
PRD-07881,Sản phẩm test 7881,DIEN_TU,100000.0,10,1
PRD-07882,Sản phẩm test 7882,DIEN_TU,100000.0,10,1
PRD-07883,Sản phẩm test 7883,DIEN_TU,100000.0,10,1
PRD-07884,Sản phẩm test 7884,DIEN_TU,100000.0,10,1
PRD-07885,Sản phẩm test 7885,DIEN_TU,100000.0,10,1
PRD-07886,Sản phẩm test 7886,DIEN_TU,100000.0,10,1
PRD-07887,Sản phẩm test 7887,DIEN_TU,100000.0,10,1
PRD-07888,Sản phẩm test 7888,DIEN_TU,100000.0,10,1
PRD-07889,Sản phẩm test 7889,DIEN_TU,100000.0,10,1
PRD-07890,Sản phẩm test 7890,DIEN_TU,100000.0,10,1
PRD-07891,Sản phẩm test 7891,DIEN_TU,100000.0,10,1
PRD-07892,Sản phẩm test 7892,DIEN_TU,100000.0,10,1
PRD-07893,Sản phẩm test 7893,DIEN_TU,100000.0,10,1
PRD-07894,Sản phẩm test 7894,DIEN_TU,100000.0,10,1
PRD-07895,Sản phẩm test 7895,DIEN_TU,100000.0,10,1
PRD-07896,Sản phẩm test 7896,DIEN_TU,100000.0,10,1
PRD-07897,Sản phẩm test 7897,DIEN_TU,100000.0,10,1
PRD-07898,Sản phẩm test 7898,DIEN_TU,100000.0,10,1
PRD-07899,Sản phẩm test 7899,DIEN_TU,100000.0,10,1
PRD-07900,Sản phẩm test 7900,DIEN_TU,100000.0,10,1
PRD-07901,Sản phẩm test 7901,DIEN_TU,100000.0,10,1
PRD-07902,Sản phẩm test 7902,DIEN_TU,100000.0,10,1
PRD-07903,Sản phẩm test 7903,DIEN_TU,100000.0,10,1
PRD-07904,Sản phẩm test 7904,DIEN_TU,100000.0,10,1
PRD-07905,Sản phẩm test 7905,DIEN_TU,100000.0,10,1
PRD-07906,Sản phẩm test 7906,DIEN_TU,100000.0,10,1
PRD-07907,Sản phẩm test 7907,DIEN_TU,100000.0,10,1
PRD-07908,Sản phẩm test 7908,DIEN_TU,100000.0,10,1
PRD-07909,Sản phẩm test 7909,DIEN_TU,100000.0,10,1
PRD-07910,Sản phẩm test 7910,DIEN_TU,100000.0,10,1
PRD-07911,Sản phẩm test 7911,DIEN_TU,100000.0,10,1
PRD-07912,Sản phẩm test 7912,DIEN_TU,100000.0,10,1
PRD-07913,Sản phẩm test 7913,DIEN_TU,100000.0,10,1
PRD-07914,Sản phẩm test 7914,DIEN_TU,100000.0,10,1
PRD-07915,Sản phẩm test 7915,DIEN_TU,100000.0,10,1
PRD-07916,Sản phẩm test 7916,DIEN_TU,100000.0,10,1
PRD-07917,Sản phẩm test 7917,DIEN_TU,100000.0,10,1
PRD-07918,Sản phẩm test 7918,DIEN_TU,100000.0,10,1
PRD-07919,Sản phẩm test 7919,DIEN_TU,100000.0,10,1
PRD-07920,Sản phẩm test 7920,DIEN_TU,100000.0,10,1
PRD-07921,Sản phẩm test 7921,DIEN_TU,100000.0,10,1
PRD-07922,Sản phẩm test 7922,DIEN_TU,100000.0,10,1
PRD-07923,Sản phẩm test 7923,DIEN_TU,100000.0,10,1
PRD-07924,Sản phẩm test 7924,DIEN_TU,100000.0,10,1
PRD-07925,Sản phẩm test 7925,DIEN_TU,100000.0,10,1
PRD-07926,Sản phẩm test 7926,DIEN_TU,100000.0,10,1
PRD-07927,Sản phẩm test 7927,DIEN_TU,100000.0,10,1
PRD-07928,Sản phẩm test 7928,DIEN_TU,100000.0,10,1
PRD-07929,Sản phẩm test 7929,DIEN_TU,100000.0,10,1
PRD-07930,Sản phẩm test 7930,DIEN_TU,100000.0,10,1
PRD-07931,Sản phẩm test 7931,DIEN_TU,100000.0,10,1
PRD-07932,Sản phẩm test 7932,DIEN_TU,100000.0,10,1
PRD-07933,Sản phẩm test 7933,DIEN_TU,100000.0,10,1
PRD-07934,Sản phẩm test 7934,DIEN_TU,100000.0,10,1
PRD-07935,Sản phẩm test 7935,DIEN_TU,100000.0,10,1
PRD-07936,Sản phẩm test 7936,DIEN_TU,100000.0,10,1
PRD-07937,Sản phẩm test 7937,DIEN_TU,100000.0,10,1
PRD-07938,Sản phẩm test 7938,DIEN_TU,100000.0,10,1
PRD-07939,Sản phẩm test 7939,DIEN_TU,100000.0,10,1
PRD-07940,Sản phẩm test 7940,DIEN_TU,100000.0,10,1
PRD-07941,Sản phẩm test 7941,DIEN_TU,100000.0,10,1
PRD-07942,Sản phẩm test 7942,DIEN_TU,100000.0,10,1
PRD-07943,Sản phẩm test 7943,DIEN_TU,100000.0,10,1
PRD-07944,Sản phẩm test 7944,DIEN_TU,100000.0,10,1
PRD-07945,Sản phẩm test 7945,DIEN_TU,100000.0,10,1
PRD-07946,Sản phẩm test 7946,DIEN_TU,100000.0,10,1
PRD-07947,Sản phẩm test 7947,DIEN_TU,100000.0,10,1
PRD-07948,Sản phẩm test 7948,DIEN_TU,100000.0,10,1
PRD-07949,Sản phẩm test 7949,DIEN_TU,100000.0,10,1
PRD-07950,Sản phẩm test 7950,DIEN_TU,100000.0,10,1
PRD-07951,Sản phẩm test 7951,DIEN_TU,100000.0,10,1
PRD-07952,Sản phẩm test 7952,DIEN_TU,100000.0,10,1
PRD-07953,Sản phẩm test 7953,DIEN_TU,100000.0,10,1
PRD-07954,Sản phẩm test 7954,DIEN_TU,100000.0,10,1
PRD-07955,Sản phẩm test 7955,DIEN_TU,100000.0,10,1
PRD-07956,Sản phẩm test 7956,DIEN_TU,100000.0,10,1
PRD-07957,Sản phẩm test 7957,DIEN_TU,100000.0,10,1
PRD-07958,Sản phẩm test 7958,DIEN_TU,100000.0,10,1
PRD-07959,Sản phẩm test 7959,DIEN_TU,100000.0,10,1
PRD-07960,Sản phẩm test 7960,DIEN_TU,100000.0,10,1
PRD-07961,Sản phẩm test 7961,DIEN_TU,100000.0,10,1
PRD-07962,Sản phẩm test 7962,DIEN_TU,100000.0,10,1
PRD-07963,Sản phẩm test 7963,DIEN_TU,100000.0,10,1
PRD-07964,Sản phẩm test 7964,DIEN_TU,100000.0,10,1
PRD-07965,Sản phẩm test 7965,DIEN_TU,100000.0,10,1
PRD-07966,Sản phẩm test 7966,DIEN_TU,100000.0,10,1
PRD-07967,Sản phẩm test 7967,DIEN_TU,100000.0,10,1
PRD-07968,Sản phẩm test 7968,DIEN_TU,100000.0,10,1
PRD-07969,Sản phẩm test 7969,DIEN_TU,100000.0,10,1
PRD-07970,Sản phẩm test 7970,DIEN_TU,100000.0,10,1
PRD-07971,Sản phẩm test 7971,DIEN_TU,100000.0,10,1
PRD-07972,Sản phẩm test 7972,DIEN_TU,100000.0,10,1
PRD-07973,Sản phẩm test 7973,DIEN_TU,100000.0,10,1
PRD-07974,Sản phẩm test 7974,DIEN_TU,100000.0,10,1
PRD-07975,Sản phẩm test 7975,DIEN_TU,100000.0,10,1
PRD-07976,Sản phẩm test 7976,DIEN_TU,100000.0,10,1
PRD-07977,Sản phẩm test 7977,DIEN_TU,100000.0,10,1
PRD-07978,Sản phẩm test 7978,DIEN_TU,100000.0,10,1
PRD-07979,Sản phẩm test 7979,DIEN_TU,100000.0,10,1
PRD-07980,Sản phẩm test 7980,DIEN_TU,100000.0,10,1
PRD-07981,Sản phẩm test 7981,DIEN_TU,100000.0,10,1
PRD-07982,Sản phẩm test 7982,DIEN_TU,100000.0,10,1
PRD-07983,Sản phẩm test 7983,DIEN_TU,100000.0,10,1
PRD-07984,Sản phẩm test 7984,DIEN_TU,100000.0,10,1
PRD-07985,Sản phẩm test 7985,DIEN_TU,100000.0,10,1
PRD-07986,Sản phẩm test 7986,DIEN_TU,100000.0,10,1
PRD-07987,Sản phẩm test 7987,DIEN_TU,100000.0,10,1
PRD-07988,Sản phẩm test 7988,DIEN_TU,100000.0,10,1
PRD-07989,Sản phẩm test 7989,DIEN_TU,100000.0,10,1
PRD-07990,Sản phẩm test 7990,DIEN_TU,100000.0,10,1
PRD-07991,Sản phẩm test 7991,DIEN_TU,100000.0,10,1
PRD-07992,Sản phẩm test 7992,DIEN_TU,100000.0,10,1
PRD-07993,Sản phẩm test 7993,DIEN_TU,100000.0,10,1
PRD-07994,Sản phẩm test 7994,DIEN_TU,100000.0,10,1
PRD-07995,Sản phẩm test 7995,DIEN_TU,100000.0,10,1
PRD-07996,Sản phẩm test 7996,DIEN_TU,100000.0,10,1
PRD-07997,Sản phẩm test 7997,DIEN_TU,100000.0,10,1
PRD-07998,Sản phẩm test 7998,DIEN_TU,100000.0,10,1
PRD-07999,Sản phẩm test 7999,DIEN_TU,100000.0,10,1
PRD-08000,Sản phẩm test 8000,DIEN_TU,100000.0,10,1
PRD-08001,Sản phẩm test 8001,DIEN_TU,100000.0,10,1
PRD-08002,Sản phẩm test 8002,DIEN_TU,100000.0,10,1
PRD-08003,Sản phẩm test 8003,DIEN_TU,100000.0,10,1
PRD-08004,Sản phẩm test 8004,DIEN_TU,100000.0,10,1
PRD-08005,Sản phẩm test 8005,DIEN_TU,100000.0,10,1
PRD-08006,Sản phẩm test 8006,DIEN_TU,100000.0,10,1
PRD-08007,Sản phẩm test 8007,DIEN_TU,100000.0,10,1
PRD-08008,Sản phẩm test 8008,DIEN_TU,100000.0,10,1
PRD-08009,Sản phẩm test 8009,DIEN_TU,100000.0,10,1
PRD-08010,Sản phẩm test 8010,DIEN_TU,100000.0,10,1
PRD-08011,Sản phẩm test 8011,DIEN_TU,100000.0,10,1
PRD-08012,Sản phẩm test 8012,DIEN_TU,100000.0,10,1
PRD-08013,Sản phẩm test 8013,DIEN_TU,100000.0,10,1
PRD-08014,Sản phẩm test 8014,DIEN_TU,100000.0,10,1
PRD-08015,Sản phẩm test 8015,DIEN_TU,100000.0,10,1
PRD-08016,Sản phẩm test 8016,DIEN_TU,100000.0,10,1
PRD-08017,Sản phẩm test 8017,DIEN_TU,100000.0,10,1
PRD-08018,Sản phẩm test 8018,DIEN_TU,100000.0,10,1
PRD-08019,Sản phẩm test 8019,DIEN_TU,100000.0,10,1
PRD-08020,Sản phẩm test 8020,DIEN_TU,100000.0,10,1
PRD-08021,Sản phẩm test 8021,DIEN_TU,100000.0,10,1
PRD-08022,Sản phẩm test 8022,DIEN_TU,100000.0,10,1
PRD-08023,Sản phẩm test 8023,DIEN_TU,100000.0,10,1
PRD-08024,Sản phẩm test 8024,DIEN_TU,100000.0,10,1
PRD-08025,Sản phẩm test 8025,DIEN_TU,100000.0,10,1
PRD-08026,Sản phẩm test 8026,DIEN_TU,100000.0,10,1
PRD-08027,Sản phẩm test 8027,DIEN_TU,100000.0,10,1
PRD-08028,Sản phẩm test 8028,DIEN_TU,100000.0,10,1
PRD-08029,Sản phẩm test 8029,DIEN_TU,100000.0,10,1
PRD-08030,Sản phẩm test 8030,DIEN_TU,100000.0,10,1
PRD-08031,Sản phẩm test 8031,DIEN_TU,100000.0,10,1
PRD-08032,Sản phẩm test 8032,DIEN_TU,100000.0,10,1
PRD-08033,Sản phẩm test 8033,DIEN_TU,100000.0,10,1
PRD-08034,Sản phẩm test 8034,DIEN_TU,100000.0,10,1
PRD-08035,Sản phẩm test 8035,DIEN_TU,100000.0,10,1
PRD-08036,Sản phẩm test 8036,DIEN_TU,100000.0,10,1
PRD-08037,Sản phẩm test 8037,DIEN_TU,100000.0,10,1
PRD-08038,Sản phẩm test 8038,DIEN_TU,100000.0,10,1
PRD-08039,Sản phẩm test 8039,DIEN_TU,100000.0,10,1
PRD-08040,Sản phẩm test 8040,DIEN_TU,100000.0,10,1
PRD-08041,Sản phẩm test 8041,DIEN_TU,100000.0,10,1
PRD-08042,Sản phẩm test 8042,DIEN_TU,100000.0,10,1
PRD-08043,Sản phẩm test 8043,DIEN_TU,100000.0,10,1
PRD-08044,Sản phẩm test 8044,DIEN_TU,100000.0,10,1
PRD-08045,Sản phẩm test 8045,DIEN_TU,100000.0,10,1
PRD-08046,Sản phẩm test 8046,DIEN_TU,100000.0,10,1
PRD-08047,Sản phẩm test 8047,DIEN_TU,100000.0,10,1
PRD-08048,Sản phẩm test 8048,DIEN_TU,100000.0,10,1
